filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/2960.jpg,2,2,0.6950852274894714,38,0.0896281823515892,1,0.046427771449089,185,0.0228544771671295,13,0.022216098383069,Northern Rough-winged Swallow,Ferruginous Hawk,Violet-green Swallow,Northern Rough-winged Swallow,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3425.jpg,2,185,0.9533114433288574,2,0.0243698712438344,151,0.0039575542323291,102,0.002122521167621,9,0.0016776655102148,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Acadian Flycatcher,Brown Shrike,Black-chinned Hummingbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3430.jpg,2,2,0.5430605411529541,185,0.1115566939115524,65,0.029372414574027,152,0.0265734102576971,186,0.0231403373181819,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,Martial Eagle,Grey-headed Chachalaca,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3471.jpg,2,2,0.923533260822296,185,0.0215614587068557,65,0.0164315328001976,1,0.004665452055633,15,0.0046088094823062,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,Violet-green Swallow,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4191.jpg,2,63,0.0568457618355751,132,0.0513905771076679,114,0.0470359586179256,174,0.0354544706642627,171,0.0350661985576152,Purple Martin,Streaked Flycatcher,Long-billed Thrasher,Gilded Flicker,Rusty-margined Flycatcher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4340.jpg,2,2,0.3452511131763458,94,0.0515990518033504,80,0.0492151267826557,156,0.0454541519284248,105,0.0409830287098884,Northern Rough-winged Swallow,House Sparrow,Common Whitethroat,Red-rumped Swallow,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4441.jpg,2,185,0.2291135042905807,77,0.0789442285895347,143,0.0628203079104423,62,0.0509612299501895,7,0.0492755994200706,Northern Rough-winged Swallow,Couch's Kingbird,Sooty-headed Bulbul,Social Flycatcher,Common Redstart,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4826.jpg,2,80,0.3075509965419769,128,0.2894623875617981,2,0.0892836451530456,102,0.0482738763093948,190,0.0329987108707428,Common Whitethroat,Lesser Whitethroat,Northern Rough-winged Swallow,Brown Shrike,Pied Fantail,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4836.jpg,2,2,0.9448087215423584,185,0.0119635472074151,65,0.0049122394993901,145,0.0035400772467255,91,0.0018636224558576,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,Boreal Chickadee,Oak Titmouse,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4999.jpg,2,2,0.7782341241836548,185,0.0215131472796201,63,0.0153880938887596,1,0.01522942725569,139,0.0121728917583823,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Purple Martin,Violet-green Swallow,Grey Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5103.jpg,2,2,0.5863654613494873,185,0.3215086758136749,156,0.0223679095506668,63,0.0159942004829645,9,0.0043090875260531,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,Purple Martin,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5170.jpg,2,13,0.2519851326942444,157,0.2297436892986297,14,0.1197379678487777,63,0.0461199954152107,125,0.0357358381152153,Cliff Swallow,Bean Goose,Peregrine Falcon,Purple Martin,Black Stork,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5237.jpg,2,2,0.889092743396759,185,0.0490905083715915,1,0.0191302057355642,63,0.0084572695195674,151,0.0023956422228366,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Violet-green Swallow,Purple Martin,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5270.jpg,2,2,0.3983300626277923,1,0.3952705562114715,13,0.0417913533747196,185,0.0272241253405809,63,0.0155796138569712,Northern Rough-winged Swallow,Violet-green Swallow,Cliff Swallow,Northern Rough-winged Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5591.jpg,2,2,0.708267331123352,43,0.0786086469888687,9,0.023924695327878,185,0.0232114326208829,1,0.0210260227322578,Northern Rough-winged Swallow,Grey Butcherbird,Black-chinned Hummingbird,Northern Rough-winged Swallow,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5800.jpg,2,2,0.8785464763641357,185,0.0307311490178108,65,0.0230620931833982,1,0.0137483952566981,63,0.0102721098810434,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,Violet-green Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5862.jpg,2,1,0.2240651845932006,51,0.2022496610879898,14,0.1495881974697113,2,0.0685716941952705,63,0.0562588162720203,Violet-green Swallow,Golden Eagle,Peregrine Falcon,Northern Rough-winged Swallow,Purple Martin,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6095.jpg,2,2,0.5018200278282166,156,0.1729848831892013,1,0.0547990798950195,63,0.0282788798213005,13,0.0278554763644933,Northern Rough-winged Swallow,Red-rumped Swallow,Violet-green Swallow,Purple Martin,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6123.jpg,2,7,0.1763928234577179,101,0.0743856430053711,50,0.0705220475792884,9,0.0553756691515445,30,0.0472905747592449,Common Redstart,Red-winged Blackbird,Pyrrhula pyrrhula,Black-chinned Hummingbird,Bronzed Cowbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6211.jpg,2,13,0.3254031538963318,1,0.2577095925807953,2,0.1861600130796432,120,0.0500524453818798,178,0.0319840051233768,Cliff Swallow,Violet-green Swallow,Northern Rough-winged Swallow,Whiskered Tern,Long-tailed Jaeger,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6718.jpg,2,36,0.3606400787830353,143,0.1084902063012123,82,0.0606917291879653,135,0.0430205501616001,59,0.039060927927494,Black Drongo,Sooty-headed Bulbul,Willie Wagtail,Red-billed Blue Magpie,Pica pica,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7594.jpg,2,14,0.1657799482345581,13,0.1569077670574188,63,0.1319433450698852,2,0.1095654964447021,1,0.0734402611851692,Peregrine Falcon,Cliff Swallow,Purple Martin,Northern Rough-winged Swallow,Violet-green Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7893.jpg,2,185,0.7106199264526367,2,0.0997269526124,156,0.0484649688005447,13,0.037252377718687,1,0.0268717519938945,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,Cliff Swallow,Violet-green Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7899.jpg,2,164,0.0688496455550193,33,0.0546806156635284,4,0.0533576570451259,102,0.0442241989076137,112,0.0327661335468292,Lapwing,Scaly-breasted Munia,Northern Jacana,Brown Shrike,Eastern Towhee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/107.jpg,3,3,0.4951569139957428,126,0.1916425079107284,83,0.0437899306416511,95,0.0362536497414112,62,0.0345818176865577,Black-chinned Honeyeater,Black-naped Oriole,Boat-tailed Grackle,Black-faced Cuckooshrike,Social Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/117.jpg,3,25,0.1670010536909103,77,0.1627235114574432,90,0.0589944124221801,3,0.0539618618786335,89,0.0443071015179157,Grey Wagtail,Couch's Kingbird,Northern Flicker,Black-chinned Honeyeater,Cyanistes caeruleus,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/254.jpg,3,93,0.1448966860771179,128,0.0829619392752647,91,0.0825307145714759,193,0.0643044784665107,139,0.0429997108876705,Carolina Chickadee,Lesser Whitethroat,Oak Titmouse,Mexican Chickadee,Grey Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/414.jpg,3,30,0.1215023249387741,83,0.1041434854269027,3,0.0977707356214523,166,0.063667245209217,87,0.0595206469297409,Bronzed Cowbird,Boat-tailed Grackle,Black-chinned Honeyeater,Purple Sunbird,American Crow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/560.jpg,3,3,0.6685981750488281,170,0.0599919073283672,30,0.0554286055266857,101,0.0280004516243934,86,0.025070721283555,Black-chinned Honeyeater,Purplish-backed Jay,Bronzed Cowbird,Red-winged Blackbird,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/647.jpg,3,3,0.10784812271595,147,0.0670839250087738,82,0.0657746344804763,95,0.0572063326835632,101,0.04212636500597,Black-chinned Honeyeater,Village Weaver,Willie Wagtail,Black-faced Cuckooshrike,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/763.jpg,3,3,0.6532371640205383,170,0.060092456638813,113,0.0259274430572986,83,0.0246446896344423,60,0.0243775453418493,Black-chinned Honeyeater,Purplish-backed Jay,Yellow-billed Magpie,Boat-tailed Grackle,Rook,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/779.jpg,3,3,0.1553263217210769,112,0.1413557082414627,147,0.107839323580265,111,0.0726122483611106,126,0.0471875704824924,Black-chinned Honeyeater,Eastern Towhee,Village Weaver,Prairie Warbler,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1073.jpg,3,3,0.3770013749599457,95,0.0484003648161888,30,0.0467692092061042,87,0.0397349894046783,126,0.037317156791687,Black-chinned Honeyeater,Black-faced Cuckooshrike,Bronzed Cowbird,American Crow,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1076.jpg,3,3,0.3706745505332947,109,0.2045123428106308,36,0.0360790863633155,188,0.0288218036293983,73,0.0286793280392885,Black-chinned Honeyeater,Hooded Warbler,Black Drongo,Black-throated Trogon,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1300.jpg,3,3,0.8782207369804382,170,0.015900345519185,101,0.011741685681045,126,0.0106783723458647,113,0.0099843209609389,Black-chinned Honeyeater,Purplish-backed Jay,Red-winged Blackbird,Black-naped Oriole,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1457.jpg,3,3,0.9480789303779602,36,0.0054879887029528,57,0.0048340447247028,170,0.0037394112441688,126,0.0035628750920295,Black-chinned Honeyeater,Black Drongo,Anhinga,Purplish-backed Jay,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2083.jpg,3,3,0.9074535965919496,87,0.0163702964782714,30,0.0075293486006557,175,0.0064039146527647,126,0.0054989499039947,Black-chinned Honeyeater,American Crow,Bronzed Cowbird,Long-crested Eagle,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2587.jpg,3,186,0.4321473836898803,188,0.1286989450454712,126,0.0286793783307075,142,0.0279007051140069,135,0.0258643832057714,Grey-headed Chachalaca,Black-throated Trogon,Black-naped Oriole,Orange-chinned Parakeet,Red-billed Blue Magpie,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2845.jpg,3,3,0.6933255791664124,170,0.1719270944595337,60,0.0332669503986835,192,0.0115495808422565,101,0.0089743277058005,Black-chinned Honeyeater,Purplish-backed Jay,Rook,Eucometis penicillata,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2858.jpg,3,162,0.2261519283056259,171,0.092003732919693,119,0.0720766484737396,129,0.0558101385831832,195,0.0543527342379093,Red-throated Ant Tanager,Rusty-margined Flycatcher,Red-billed Pigeon,Pernis ptilorhynchus,Spot-breasted Woodpecker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3336.jpg,3,3,0.7894197702407837,126,0.0714645087718963,87,0.0170554015785455,65,0.0104019027203321,30,0.009653097949922,Black-chinned Honeyeater,Black-naped Oriole,American Crow,Brown-headed Cowbird,Bronzed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3533.jpg,3,3,0.1657883822917938,101,0.0929374545812606,170,0.0849239230155944,87,0.0731449052691459,30,0.0673685297369957,Black-chinned Honeyeater,Red-winged Blackbird,Purplish-backed Jay,American Crow,Bronzed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3898.jpg,3,3,0.6265361309051514,109,0.0483438819646835,126,0.0401080623269081,147,0.0365315712988376,170,0.0363975465297699,Black-chinned Honeyeater,Hooded Warbler,Black-naped Oriole,Village Weaver,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3977.jpg,3,3,0.6655489206314087,112,0.032474610954523,109,0.0236268527805805,36,0.0184313654899597,170,0.017939705401659,Black-chinned Honeyeater,Eastern Towhee,Hooded Warbler,Black Drongo,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4015.jpg,3,3,0.8447310328483582,126,0.0173490028828382,30,0.0156022990122437,182,0.0075705163180828,197,0.0073125385679304,Black-chinned Honeyeater,Black-naped Oriole,Bronzed Cowbird,Crowned Hornbill,Prionops plumatus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4604.jpg,3,3,0.68900465965271,86,0.0604750998318195,101,0.041605670005083,113,0.0286696907132864,170,0.0269502811133861,Black-chinned Honeyeater,Green Jay,Red-winged Blackbird,Yellow-billed Magpie,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4644.jpg,3,151,0.4727336764335632,183,0.0347472839057445,104,0.0323942713439464,81,0.0276769399642944,148,0.024246297776699,Acadian Flycatcher,Black-capped Vireo,Grasshopper Sparrow,Red-headed Woodpecker,White-browed Sparrow-Weaver,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4668.jpg,3,3,0.9393540024757384,126,0.0187493842095136,170,0.0078566502779722,86,0.0029238678980618,147,0.0028519465122371,Black-chinned Honeyeater,Black-naped Oriole,Purplish-backed Jay,Green Jay,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4765.jpg,3,95,0.1966113597154617,142,0.1487390547990799,86,0.1218116879463195,173,0.1045173481106758,192,0.0390371233224868,Black-faced Cuckooshrike,Orange-chinned Parakeet,Green Jay,Green Wood Hoopoe,Eucometis penicillata,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5085.jpg,3,3,0.6800821423530579,30,0.048076331615448,87,0.0308722108602523,36,0.022129014134407,101,0.014933624304831,Black-chinned Honeyeater,Bronzed Cowbird,American Crow,Black Drongo,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5096.jpg,3,3,0.3354067802429199,52,0.3050277829170227,166,0.0281857717782259,107,0.0226224325597286,170,0.0206207986921072,Black-chinned Honeyeater,Townsend's Warbler,Purple Sunbird,Black-throated Blue Warbler,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5151.jpg,3,3,0.8487353920936584,126,0.0716901198029518,95,0.0053490665741264,170,0.0052800867706537,57,0.0045714285224676,Black-chinned Honeyeater,Black-naped Oriole,Black-faced Cuckooshrike,Purplish-backed Jay,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5326.jpg,3,3,0.613481879234314,170,0.1085292473435401,36,0.0454923175275325,153,0.0388896018266677,86,0.0233233608305454,Black-chinned Honeyeater,Purplish-backed Jay,Black Drongo,Superb Starling,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5585.jpg,3,3,0.5442479252815247,171,0.0872474089264869,99,0.0803791508078575,62,0.0626525282859802,126,0.0566398277878761,Black-chinned Honeyeater,Rusty-margined Flycatcher,Great Kiskadee,Social Flycatcher,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5828.jpg,3,101,0.5275024771690369,39,0.0569325201213359,30,0.0479203909635543,113,0.0453637540340423,87,0.0299484580755233,Red-winged Blackbird,Bald Eagle,Bronzed Cowbird,Yellow-billed Magpie,American Crow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6087.jpg,3,3,0.8577057719230652,109,0.0390646159648895,188,0.0095049077644944,52,0.0087923966348171,95,0.0078950319439172,Black-chinned Honeyeater,Hooded Warbler,Black-throated Trogon,Townsend's Warbler,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6232.jpg,3,113,0.3155349493026733,64,0.1678774207830429,99,0.0633832961320877,44,0.047367338091135,79,0.0300631634891033,Yellow-billed Magpie,Belted Kingfisher,Great Kiskadee,Lazuli Bunting,Great Kiskadee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6298.jpg,3,170,0.3186683654785156,3,0.2706139087677002,161,0.0177084114402532,101,0.0171953365206718,126,0.0165989063680171,Purplish-backed Jay,Black-chinned Honeyeater,Lamprotornis nitens,Red-winged Blackbird,Black-naped Oriole,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6496.jpg,3,3,0.652799129486084,101,0.1016456261277198,170,0.0331292115151882,147,0.0268023218959569,113,0.0181059893220663,Black-chinned Honeyeater,Red-winged Blackbird,Purplish-backed Jay,Village Weaver,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6650.jpg,3,3,0.1441387683153152,83,0.1184714436531066,189,0.0938496142625808,166,0.0562130510807037,173,0.04593425989151,Black-chinned Honeyeater,Boat-tailed Grackle,Black-throated Mango,Purple Sunbird,Green Wood Hoopoe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6717.jpg,3,3,0.7999210357666016,170,0.0669918954372406,113,0.0148117691278457,101,0.0123839853331446,126,0.0096613420173525,Black-chinned Honeyeater,Purplish-backed Jay,Yellow-billed Magpie,Red-winged Blackbird,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7080.jpg,3,151,0.189821109175682,132,0.1328916698694229,188,0.0751316770911216,139,0.0476509183645248,96,0.0451827310025692,Acadian Flycatcher,Streaked Flycatcher,Black-throated Trogon,Grey Warbler,Black-and-white Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7693.jpg,3,97,0.0464876964688301,165,0.0424361936748027,39,0.0396658182144165,61,0.0348365828394889,145,0.0332562662661075,Pileated Woodpecker,California Gnatcatcher,Bald Eagle,Ruffed Grouse,Boreal Chickadee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7830.jpg,3,3,0.7216629981994629,60,0.0544267259538173,101,0.0468412451446056,126,0.0332891643047332,123,0.0253804624080657,Black-chinned Honeyeater,Rook,Red-winged Blackbird,Black-naped Oriole,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/888.jpg,4,4,0.677858293056488,140,0.0289902705699205,83,0.020366296172142,32,0.0192874260246753,158,0.0154337212443351,Northern Jacana,Red-knobbed Coot,Boat-tailed Grackle,Egyptian Goose,Coscoroba Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/990.jpg,4,4,0.5052988529205322,164,0.163528174161911,55,0.0302657708525657,124,0.0198784135282039,79,0.0194824766367673,Northern Jacana,Lapwing,Canada Goose,Rufescent Tiger Heron,Great Kiskadee,True,True,True
