filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/2960.jpg,2,2,0.9834520220756532,1,0.0088501935824751,38,0.0035459282808005,63,0.0022501361090689,13,0.0008503631106577,Northern Rough-winged Swallow,Violet-green Swallow,Ferruginous Hawk,Purple Martin,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3425.jpg,2,185,0.9995133876800536,2,0.0004610780160874,102,7.287730568350525e-06,15,4.432524747244315e-06,156,3.901164291164605e-06,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown Shrike,Northern Wheatear,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3430.jpg,2,2,0.987616002559662,185,0.0058681848458945,65,0.0020770335104316,152,0.0012095705606043,186,0.0004607855807989,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,Martial Eagle,Grey-headed Chachalaca,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3471.jpg,2,2,0.9986353516578674,65,0.0009423278388567,185,0.000229541255976,1,8.761195203987882e-05,81,3.121235204162076e-05,Northern Rough-winged Swallow,Brown-headed Cowbird,Northern Rough-winged Swallow,Violet-green Swallow,Red-headed Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4191.jpg,2,63,0.3839100897312164,114,0.0971192494034767,20,0.0573972985148429,171,0.0456391088664531,106,0.03745923563838,Purple Martin,Long-billed Thrasher,Red Wattlebird,Rusty-margined Flycatcher,House Wren,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4340.jpg,2,2,0.8638024926185608,63,0.0244616959244012,94,0.0182232744991779,33,0.0163797363638877,58,0.0117454603314399,Northern Rough-winged Swallow,Purple Martin,House Sparrow,Scaly-breasted Munia,Red-tailed Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4441.jpg,2,185,0.6257132887840271,62,0.0851059630513191,143,0.0525720603764057,77,0.0470961779356002,7,0.0370498932898044,Northern Rough-winged Swallow,Social Flycatcher,Sooty-headed Bulbul,Couch's Kingbird,Common Redstart,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4826.jpg,2,80,0.5169001817703247,128,0.3967287540435791,2,0.0517286024987697,102,0.0135845709592103,190,0.0048875175416469,Common Whitethroat,Lesser Whitethroat,Northern Rough-winged Swallow,Brown Shrike,Pied Fantail,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4836.jpg,2,2,0.999824583530426,185,5.442907786346041e-05,65,3.458449282334186e-05,78,1.96487526409328e-05,63,1.7561418644618243e-05,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,Dark-eyed Junco,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4999.jpg,2,2,0.996531069278717,63,0.0015067681670188,1,0.0009335193317383,185,0.0002923965803347,13,0.0002140333381248,Northern Rough-winged Swallow,Purple Martin,Violet-green Swallow,Northern Rough-winged Swallow,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5103.jpg,2,2,0.9672062397003174,185,0.0302327908575534,63,0.001586107420735,156,0.0006506417994387,13,7.785443449392915e-05,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Purple Martin,Red-rumped Swallow,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5170.jpg,2,13,0.8492123484611511,157,0.0475164614617824,14,0.0426750816404819,63,0.0159253887832164,125,0.0069454805925488,Cliff Swallow,Bean Goose,Peregrine Falcon,Purple Martin,Black Stork,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5237.jpg,2,2,0.9976915121078492,1,0.0008343138033524,185,0.0007336648995988,63,0.0006856506806798,13,7.430709047184791e-06,Northern Rough-winged Swallow,Violet-green Swallow,Northern Rough-winged Swallow,Purple Martin,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5270.jpg,2,2,0.7294691801071167,1,0.2562637031078338,13,0.0116017973050475,63,0.0013999543152749,185,0.000446008023573,Northern Rough-winged Swallow,Violet-green Swallow,Cliff Swallow,Purple Martin,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5591.jpg,2,2,0.9782803058624268,43,0.0139873549342155,9,0.003011601511389,1,0.0022716072853654,94,0.0006395592354238,Northern Rough-winged Swallow,Grey Butcherbird,Black-chinned Hummingbird,Violet-green Swallow,House Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5800.jpg,2,2,0.998056173324585,63,0.000676526222378,1,0.0005083960713818,65,0.0003478475264273,185,0.000273782730801,Northern Rough-winged Swallow,Purple Martin,Violet-green Swallow,Brown-headed Cowbird,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5862.jpg,2,1,0.4538538455963135,51,0.242047980427742,14,0.1673815250396728,2,0.0872240737080574,13,0.022345945239067,Violet-green Swallow,Golden Eagle,Peregrine Falcon,Northern Rough-winged Swallow,Cliff Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6095.jpg,2,2,0.7097815275192261,156,0.2122823745012283,1,0.0249187033623456,63,0.0155252162367105,13,0.0129279857501387,Northern Rough-winged Swallow,Red-rumped Swallow,Violet-green Swallow,Purple Martin,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6123.jpg,2,7,0.2269457578659057,101,0.1772735565900802,13,0.1603671461343765,9,0.1195837929844856,50,0.0562155656516552,Common Redstart,Red-winged Blackbird,Cliff Swallow,Black-chinned Hummingbird,Pyrrhula pyrrhula,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6211.jpg,2,2,0.4445166885852813,1,0.3515085279941559,13,0.1857024580240249,120,0.0064477743580937,178,0.0038029432762414,Northern Rough-winged Swallow,Violet-green Swallow,Cliff Swallow,Whiskered Tern,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6718.jpg,2,36,0.875617265701294,143,0.0574799105525016,99,0.0145882833749055,135,0.0101884119212627,190,0.0079654715955257,Black Drongo,Sooty-headed Bulbul,Great Kiskadee,Red-billed Blue Magpie,Pied Fantail,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7594.jpg,2,133,0.2043110281229019,14,0.1905052959918975,2,0.1859028190374374,13,0.1564252823591232,63,0.1288078427314758,Pacific Gull,Peregrine Falcon,Northern Rough-winged Swallow,Cliff Swallow,Purple Martin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7893.jpg,2,185,0.9102936387062072,2,0.0674651116132736,156,0.0108271827921271,13,0.0080805439502,1,0.00195350847207,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,Cliff Swallow,Violet-green Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7899.jpg,2,33,0.1756514906883239,44,0.1339116990566253,102,0.1179741844534874,69,0.0890049710869789,112,0.0761740058660507,Scaly-breasted Munia,Lazuli Bunting,Brown Shrike,Savannah Sparrow,Eastern Towhee,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/107.jpg,3,3,0.8643396496772766,126,0.1069016680121421,83,0.0085409134626388,62,0.0084542986005544,95,0.0051366603001952,Black-chinned Honeyeater,Black-naped Oriole,Boat-tailed Grackle,Social Flycatcher,Black-faced Cuckooshrike,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/117.jpg,3,90,0.3826314210891723,77,0.2492431551218032,183,0.1046331450343132,25,0.0951936393976211,78,0.0322022251784801,Northern Flicker,Couch's Kingbird,Black-capped Vireo,Grey Wagtail,Dark-eyed Junco,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/254.jpg,3,93,0.5392042994499207,91,0.1088358163833618,2,0.0632678419351577,183,0.0527492053806781,128,0.0279768966138362,Carolina Chickadee,Oak Titmouse,Northern Rough-winged Swallow,Black-capped Vireo,Lesser Whitethroat,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/414.jpg,3,3,0.4304560124874115,87,0.2553938031196594,83,0.1055815815925598,65,0.0512406416237354,30,0.0399232693016529,Black-chinned Honeyeater,American Crow,Boat-tailed Grackle,Brown-headed Cowbird,Bronzed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/560.jpg,3,3,0.8370453119277954,87,0.0457187518477439,30,0.0354282967746257,101,0.0332852005958557,170,0.0188968759030103,Black-chinned Honeyeater,American Crow,Bronzed Cowbird,Red-winged Blackbird,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/647.jpg,3,3,0.4270957410335541,95,0.1139119043946266,82,0.068681851029396,101,0.0669562295079231,147,0.0515500381588935,Black-chinned Honeyeater,Black-faced Cuckooshrike,Willie Wagtail,Red-winged Blackbird,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/763.jpg,3,3,0.9681278467178344,83,0.0081756869331002,170,0.006965878419578,87,0.0055371238850057,60,0.0045298426412045,Black-chinned Honeyeater,Boat-tailed Grackle,Purplish-backed Jay,American Crow,Rook,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/779.jpg,3,112,0.4879918992519378,3,0.2275093793869018,147,0.0958611071109771,25,0.0374505333602428,109,0.0316825173795223,Eastern Towhee,Black-chinned Honeyeater,Village Weaver,Grey Wagtail,Hooded Warbler,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1073.jpg,3,3,0.6797382831573486,95,0.0976216122508049,87,0.046977411955595,175,0.030118491500616,60,0.021984739229083,Black-chinned Honeyeater,Black-faced Cuckooshrike,American Crow,Long-crested Eagle,Rook,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1076.jpg,3,3,0.7454029321670532,109,0.1930613666772842,36,0.0309443026781082,78,0.0050530242733657,188,0.0049983286298811,Black-chinned Honeyeater,Hooded Warbler,Black Drongo,Dark-eyed Junco,Black-throated Trogon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1300.jpg,3,3,0.995505690574646,101,0.0010751655790954,170,0.0009444130118936,87,0.0009119017631746,126,0.0003104516363237,Black-chinned Honeyeater,Red-winged Blackbird,Purplish-backed Jay,American Crow,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1457.jpg,3,3,0.9990108013153076,57,0.0004154224297963,36,0.0002145520265912,126,6.30272479611449e-05,87,4.430166882229969e-05,Black-chinned Honeyeater,Anhinga,Black Drongo,Black-naped Oriole,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2083.jpg,3,3,0.9966191053390504,87,0.0024638450704514,175,0.0001678574626566,126,0.0001362852053716,36,0.0001330695231445,Black-chinned Honeyeater,American Crow,Long-crested Eagle,Black-naped Oriole,Black Drongo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2587.jpg,3,186,0.896155059337616,188,0.0456874072551727,126,0.0062610167078673,142,0.0051530706696212,97,0.0043054944835603,Grey-headed Chachalaca,Black-throated Trogon,Black-naped Oriole,Orange-chinned Parakeet,Pileated Woodpecker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2845.jpg,3,3,0.9284062385559082,170,0.0617113001644611,60,0.0073915794491767,87,0.0010790111264213,101,0.0005281813209876,Black-chinned Honeyeater,Purplish-backed Jay,Rook,American Crow,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2858.jpg,3,162,0.4665707349777221,129,0.1299590021371841,171,0.0949130654335022,175,0.0522136688232421,123,0.0481771379709243,Red-throated Ant Tanager,Pernis ptilorhynchus,Rusty-margined Flycatcher,Long-crested Eagle,Crested Myna,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3336.jpg,3,3,0.8879059553146362,126,0.0431915074586868,87,0.0406464338302612,65,0.0121017126366496,101,0.0050297416746616,Black-chinned Honeyeater,Black-naped Oriole,American Crow,Brown-headed Cowbird,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3533.jpg,3,101,0.2764632105827331,3,0.2394568622112274,87,0.1957837641239166,65,0.0771569907665252,170,0.0676789283752441,Red-winged Blackbird,Black-chinned Honeyeater,American Crow,Brown-headed Cowbird,Purplish-backed Jay,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3898.jpg,3,3,0.9817627668380736,109,0.0065533914603292,126,0.0052361274138092,170,0.0018026725156232,147,0.0013939716154709,Black-chinned Honeyeater,Hooded Warbler,Black-naped Oriole,Purplish-backed Jay,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3977.jpg,3,3,0.9863234758377076,112,0.0041185817681252,101,0.0021754107438027,109,0.0020884899422526,82,0.0007635568035766,Black-chinned Honeyeater,Eastern Towhee,Red-winged Blackbird,Hooded Warbler,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4015.jpg,3,3,0.996908724308014,30,0.0006757876835763,126,0.0005485997535288,197,0.0003601945063564,87,0.0001812383852666,Black-chinned Honeyeater,Bronzed Cowbird,Black-naped Oriole,Prionops plumatus,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4604.jpg,3,3,0.9926013350486756,101,0.0030462525319308,86,0.0022644496057182,113,0.0006643148954026,170,0.0004918075865134,Black-chinned Honeyeater,Red-winged Blackbird,Green Jay,Yellow-billed Magpie,Purplish-backed Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4644.jpg,3,151,0.9409146904945374,81,0.0234381668269634,107,0.0050635728985071,65,0.0037306051235646,104,0.0023238675203174,Acadian Flycatcher,Red-headed Woodpecker,Black-throated Blue Warbler,Brown-headed Cowbird,Grasshopper Sparrow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4668.jpg,3,3,0.9996240139007568,126,0.0001550088491057,170,7.523468957515433e-05,87,5.031954788137227e-05,86,3.858791751554236e-05,Black-chinned Honeyeater,Black-naped Oriole,Purplish-backed Jay,American Crow,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4765.jpg,3,95,0.6289178133010864,142,0.1936526149511337,86,0.0631298348307609,192,0.0405280105769634,173,0.0195392593741416,Black-faced Cuckooshrike,Orange-chinned Parakeet,Green Jay,Eucometis penicillata,Green Wood Hoopoe,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5085.jpg,3,3,0.9884039163589478,36,0.0035940946545451,30,0.0020022680982947,87,0.0013338782591745,57,0.0012565725483,Black-chinned Honeyeater,Black Drongo,Bronzed Cowbird,American Crow,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5096.jpg,3,3,0.8014866709709167,52,0.1746799647808075,107,0.004308121278882,170,0.0026873489841818,96,0.0024521080777049,Black-chinned Honeyeater,Townsend's Warbler,Black-throated Blue Warbler,Purplish-backed Jay,Black-and-white Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5151.jpg,3,3,0.9920092821121216,126,0.0076843472197651,95,7.113734318409115e-05,57,4.871874625678174e-05,30,2.7955136829405092e-05,Black-chinned Honeyeater,Black-naped Oriole,Black-faced Cuckooshrike,Anhinga,Bronzed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5326.jpg,3,3,0.9618929624557496,170,0.0154160736128687,36,0.0133952749893069,153,0.0027399335522204,86,0.0026010938454419,Black-chinned Honeyeater,Purplish-backed Jay,Black Drongo,Superb Starling,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5585.jpg,3,3,0.91628235578537,99,0.0288033131510019,171,0.0281309075653553,62,0.0115489102900028,109,0.0076008127070963,Black-chinned Honeyeater,Great Kiskadee,Rusty-margined Flycatcher,Social Flycatcher,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5828.jpg,3,101,0.9626986980438232,39,0.0085917674005031,30,0.0079679861664772,3,0.00303614907898,90,0.0027713214512914,Red-winged Blackbird,Bald Eagle,Bronzed Cowbird,Black-chinned Honeyeater,Northern Flicker,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6087.jpg,3,3,0.9975595474243164,109,0.0021140368189662,95,5.165871334611438e-05,170,4.6426892367890105e-05,188,4.637790334527381e-05,Black-chinned Honeyeater,Hooded Warbler,Black-faced Cuckooshrike,Purplish-backed Jay,Black-throated Trogon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6232.jpg,3,64,0.4573980867862701,113,0.3902037739753723,99,0.044624101370573,44,0.0305884033441543,86,0.0130412094295024,Belted Kingfisher,Yellow-billed Magpie,Great Kiskadee,Lazuli Bunting,Green Jay,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6298.jpg,3,170,0.4909709692001343,3,0.4536756873130798,86,0.0126023488119244,172,0.0044094012118875,57,0.0031974941957741,Purplish-backed Jay,Black-chinned Honeyeater,Green Jay,Ashy Drongo,Anhinga,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6496.jpg,3,3,0.968148410320282,101,0.0286929495632648,170,0.001001936965622,82,0.0007291735964827,147,0.0002364590327488,Black-chinned Honeyeater,Red-winged Blackbird,Purplish-backed Jay,Willie Wagtail,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6650.jpg,3,3,0.652108907699585,83,0.1777039319276809,189,0.0197214316576719,9,0.0153446029871702,57,0.0123886074870824,Black-chinned Honeyeater,Boat-tailed Grackle,Black-throated Mango,Black-chinned Hummingbird,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6717.jpg,3,3,0.9926372766494752,170,0.0057110753841698,87,0.0004294378159102,101,0.000357178854756,113,0.0002690030378289,Black-chinned Honeyeater,Purplish-backed Jay,American Crow,Red-winged Blackbird,Yellow-billed Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7080.jpg,3,151,0.6447179317474365,107,0.084541730582714,96,0.0634521842002868,132,0.0364000834524631,183,0.0301144011318683,Acadian Flycatcher,Black-throated Blue Warbler,Black-and-white Warbler,Streaked Flycatcher,Black-capped Vireo,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7693.jpg,3,59,0.1758362203836441,87,0.1438137292861938,61,0.0686844885349273,97,0.0655375123023986,47,0.0644393786787986,Pica pica,American Crow,Ruffed Grouse,Pileated Woodpecker,Fulica atra,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7830.jpg,3,3,0.9697394371032716,60,0.0152767868712544,101,0.0106713762506842,126,0.001733458135277,123,0.0009825172601267,Black-chinned Honeyeater,Rook,Red-winged Blackbird,Black-naped Oriole,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/888.jpg,4,4,0.9862624406814576,140,0.0044909976422786,158,0.002106697531417,83,0.0018015020759776,5,0.0010165856219828,Northern Jacana,Red-knobbed Coot,Coscoroba Swan,Boat-tailed Grackle,Black Oystercatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/990.jpg,4,4,0.7375363111495972,164,0.2221480756998062,34,0.0063117798417806,55,0.0053013400174677,153,0.0048004942946136,Northern Jacana,Lapwing,Mallard,Canada Goose,Superb Starling,True,True,True
