filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/32.jpg,9,9,0.3444670736789703,Black-chinned Hummingbird,82,0.0704215168952941,Willie Wagtail,36,0.0366703383624553,Black Drongo,30,0.032700628042221,Bronzed Cowbird,193,0.0292694326490163,Mexican Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/33.jpg,9,9,0.9246715307235718,Black-chinned Hummingbird,189,0.0229985285550355,Black-throated Mango,196,0.0129177356138825,Ocreatus underwoodii,63,0.004433128517121,Purple Martin,35,0.0027187389787286,Hardhead,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/34.jpg,9,9,0.6950308680534363,Black-chinned Hummingbird,196,0.1073899418115615,Ocreatus underwoodii,189,0.0772067233920097,Black-throated Mango,22,0.0138655183836817,Red-necked Phalarope,166,0.0077981380745768,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/35.jpg,9,9,0.8654918074607849,Black-chinned Hummingbird,189,0.0613911412656307,Black-throated Mango,166,0.0167071595788002,Purple Sunbird,90,0.0106750251725316,Northern Flicker,106,0.0085023576393723,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/36.jpg,9,9,0.9789775609970092,Black-chinned Hummingbird,189,0.0048950226046144,Black-throated Mango,196,0.0026297068689018,Ocreatus underwoodii,166,0.0018439660780131,Purple Sunbird,82,0.0010458602337166,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/9/37.jpg,9,9,0.477087914943695,Black-chinned Hummingbird,196,0.0582511872053146,Ocreatus underwoodii,18,0.0337864086031913,Spotted Dove,120,0.0335741154849529,Whiskered Tern,1,0.0260007604956626,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/34.jpg,10,10,0.7341763973236084,Australian Pelican,8,0.1193889826536178,Brown Pelican,133,0.0168425999581813,Pacific Gull,23,0.0140892034396529,Sandwich Tern,199,0.0109111424535512,Magellanic Penguin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/35.jpg,10,10,0.3401009738445282,Australian Pelican,49,0.2133772522211074,Snowy Egret,26,0.0766345635056495,Western Grebe,70,0.0368038713932037,Bonaparte's Gull,54,0.0345641486346721,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/36.jpg,10,10,0.287318617105484,Australian Pelican,121,0.0485922507941722,Arctic Tern,70,0.04774796590209,Bonaparte's Gull,48,0.0457950308918952,Common Merganser,47,0.0456978939473629,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/37.jpg,10,10,0.91758793592453,Australian Pelican,158,0.0254211034625768,Coscoroba Swan,68,0.014000947587192,Mute Swan,8,0.0058454708196222,Brown Pelican,70,0.0043196752667427,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/38.jpg,10,8,0.2936829030513763,Brown Pelican,140,0.1768452674150467,Red-knobbed Coot,27,0.0881152898073196,Glaucous-winged Gull,47,0.0744331553578376,Fulica atra,136,0.0423306226730346,Pygmy Cormorant,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/39.jpg,10,10,0.98365318775177,Australian Pelican,8,0.0068150120787322,Brown Pelican,138,0.003894226392731,Painted Stork,125,0.0008512174827046,Black Stork,68,0.000360768433893,Mute Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/40.jpg,10,10,0.8801321983337402,Australian Pelican,8,0.0447080954909324,Brown Pelican,57,0.0055945618078112,Anhinga,138,0.0053055402822792,Painted Stork,121,0.004206440411508,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/41.jpg,10,10,0.7371012568473816,Australian Pelican,72,0.0466694086790084,Black-winged Stilt,22,0.0265141297131776,Red-necked Phalarope,49,0.0216803271323442,Snowy Egret,34,0.0155142368748784,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/42.jpg,10,10,0.8170077800750732,Australian Pelican,48,0.015522944740951,Common Merganser,82,0.0152143230661749,Willie Wagtail,57,0.0132330320775508,Anhinga,43,0.008867067284882,Grey Butcherbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/10/43.jpg,10,10,0.8436808586120605,Australian Pelican,138,0.0673459693789482,Painted Stork,8,0.0128348730504512,Brown Pelican,160,0.0113544445484876,Lappet-faced Vulture,125,0.0069586378522217,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/34.jpg,11,58,0.1712632477283477,Red-tailed Hawk,38,0.1643152832984924,Ferruginous Hawk,77,0.0536916889250278,Couch's Kingbird,104,0.0367985963821411,Grasshopper Sparrow,155,0.0351786725223064,Long-legged Buzzard,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/35.jpg,11,11,0.8808956146240234,Common Kestrel,174,0.0250222571194171,Gilded Flicker,14,0.0217126533389091,Peregrine Falcon,90,0.0189034231007099,Northern Flicker,156,0.0040989010594785,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/36.jpg,11,63,0.2726894021034241,Purple Martin,14,0.1221346482634544,Peregrine Falcon,156,0.1180289164185524,Red-rumped Swallow,11,0.0794801786541938,Common Kestrel,2,0.0730300098657608,Northern Rough-winged Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/37.jpg,11,11,0.6122574806213379,Common Kestrel,14,0.0912670418620109,Peregrine Falcon,56,0.0382774956524372,Northern Harrier,120,0.0234465580433607,Whiskered Tern,38,0.0180961396545171,Ferruginous Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/38.jpg,11,11,0.9039754867553712,Common Kestrel,14,0.007159830071032,Peregrine Falcon,56,0.0061602750793099,Northern Harrier,74,0.0059460420161485,Red-shouldered Hawk,13,0.0058333156630396,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/39.jpg,11,11,0.9401931166648864,Common Kestrel,14,0.0173254236578941,Peregrine Falcon,29,0.005417332984507,Black-legged Kittiwake,74,0.0030074471142143,Red-shouldered Hawk,106,0.0025394074618816,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/40.jpg,11,80,0.1405087858438491,Common Whitethroat,98,0.0763505101203918,Dunnock,176,0.0729530379176139,Little Bittern,11,0.047176394611597,Common Kestrel,194,0.0448332615196704,Rustic Bunting,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/41.jpg,11,29,0.1182414963841438,Black-legged Kittiwake,5,0.0992005839943885,Black Oystercatcher,113,0.0741728097200393,Yellow-billed Magpie,1,0.0525800734758377,Violet-green Swallow,14,0.0518427789211273,Peregrine Falcon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/42.jpg,11,11,0.6201245188713074,Common Kestrel,38,0.1142588406801223,Ferruginous Hawk,58,0.0669295787811279,Red-tailed Hawk,14,0.0661160573363304,Peregrine Falcon,155,0.0166516005992889,Long-legged Buzzard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/11/43.jpg,11,198,0.1112414821982383,Eastern Whip-poor-will,58,0.0804872885346412,Red-tailed Hawk,63,0.0775388479232788,Purple Martin,13,0.0677947849035263,Cliff Swallow,94,0.0565255805850029,House Sparrow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/25.jpg,12,12,0.9177666902542114,Australasian Grebe,45,0.0211963318288326,Tufted Duck,140,0.0102580524981021,Red-knobbed Coot,35,0.0094855325296521,Hardhead,47,0.0072924960404634,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/26.jpg,12,12,0.7722253799438477,Australasian Grebe,45,0.1261520534753799,Tufted Duck,35,0.054157804697752,Hardhead,47,0.0097087137401103,Fulica atra,34,0.0084320688620209,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/27.jpg,12,12,0.7743212580680847,Australasian Grebe,45,0.0826922729611396,Tufted Duck,35,0.0284537151455879,Hardhead,48,0.0198323316872119,Common Merganser,47,0.0185746643692255,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/28.jpg,12,12,0.7755241990089417,Australasian Grebe,35,0.0875594243407249,Hardhead,140,0.0491424798965454,Red-knobbed Coot,45,0.0235349796712398,Tufted Duck,47,0.0143765835091471,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/29.jpg,12,12,0.8701668977737427,Australasian Grebe,48,0.0338511131703853,Common Merganser,35,0.0171203818172216,Hardhead,26,0.0110242571681737,Western Grebe,32,0.0093565452843904,Egyptian Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/30.jpg,12,12,0.9616448879241944,Australasian Grebe,34,0.0088882865384221,Mallard,45,0.006621855776757,Tufted Duck,35,0.0035143601708114,Hardhead,48,0.0032415376044809,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/31.jpg,12,12,0.9504995346069336,Australasian Grebe,140,0.0121538918465375,Red-knobbed Coot,53,0.0108884191140532,Black Swan,47,0.0056099449284374,Fulica atra,22,0.0019234623759984,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/32.jpg,12,12,0.9768407344818116,Australasian Grebe,35,0.0073469700291752,Hardhead,26,0.0020439843647181,Western Grebe,140,0.0019029956310987,Red-knobbed Coot,45,0.0016843079356476,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/33.jpg,12,12,0.7971474528312683,Australasian Grebe,48,0.0500447675585746,Common Merganser,35,0.034162051975727,Hardhead,37,0.0176871586591005,Greater White-fronted Goose,32,0.0176870729774236,Egyptian Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/12/34.jpg,12,12,0.6805427670478821,Australasian Grebe,22,0.0817734971642494,Red-necked Phalarope,47,0.0289188865572214,Fulica atra,33,0.0261318422853946,Scaly-breasted Munia,162,0.0157967507839202,Red-throated Ant Tanager,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/42.jpg,13,13,0.8994108438491821,Cliff Swallow,63,0.0157672315835952,Purple Martin,82,0.0089234681800007,Willie Wagtail,2,0.0076503995805978,Northern Rough-winged Swallow,0,0.0070571498945355,Semipalmated Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/43.jpg,13,13,0.7449033260345459,Cliff Swallow,63,0.0444919168949127,Purple Martin,14,0.0384575128555297,Peregrine Falcon,2,0.0384221225976944,Northern Rough-winged Swallow,1,0.0203539114445447,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/44.jpg,13,13,0.200740709900856,Cliff Swallow,32,0.1558774411678314,Egyptian Goose,108,0.0470178574323654,Red-browed Finch,67,0.0468731373548507,Southern Lapwing,4,0.0344947427511215,Northern Jacana,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/45.jpg,13,106,0.1336770355701446,House Wren,13,0.1327531784772873,Cliff Swallow,21,0.0634572952985763,Rock Pigeon,105,0.0325432531535625,Carolina Wren,63,0.0316328592598438,Purple Martin,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/46.jpg,13,13,0.385340541601181,Cliff Swallow,156,0.0930657088756561,Red-rumped Swallow,7,0.052198439836502,Common Redstart,75,0.0431215539574623,White-crowned Sparrow,194,0.036721546202898,Rustic Bunting,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/47.jpg,13,13,0.8461563587188721,Cliff Swallow,156,0.0849829092621803,Red-rumped Swallow,198,0.0099330451339483,Eastern Whip-poor-will,194,0.0069638942368328,Rustic Bunting,84,0.0055786245502531,Yellow-bellied Sapsucker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/48.jpg,13,13,0.6078341007232666,Cliff Swallow,105,0.0405436120927333,Carolina Wren,15,0.0306116063147783,Northern Wheatear,112,0.0183057207614183,Eastern Towhee,50,0.0166483409702777,Pyrrhula pyrrhula,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/49.jpg,13,13,0.7919247150421143,Cliff Swallow,156,0.1304988414049148,Red-rumped Swallow,33,0.0125947929918766,Scaly-breasted Munia,94,0.0035532172769308,House Sparrow,147,0.0030130709055811,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/50.jpg,13,13,0.9578396081924438,Cliff Swallow,33,0.0044338712468743,Scaly-breasted Munia,156,0.0039130472578108,Red-rumped Swallow,94,0.0019716208335012,House Sparrow,14,0.0019559147767722,Peregrine Falcon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/13/51.jpg,13,13,0.4277072250843048,Cliff Swallow,156,0.2130876332521438,Red-rumped Swallow,170,0.0235144272446632,Purplish-backed Jay,63,0.0229683853685855,Purple Martin,174,0.0221985336393117,Gilded Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/22.jpg,14,58,0.3202074468135834,Red-tailed Hawk,14,0.3162447512149811,Peregrine Falcon,38,0.1697560101747512,Ferruginous Hawk,155,0.0495130605995655,Long-legged Buzzard,11,0.0276359003037214,Common Kestrel,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/23.jpg,14,14,0.914889395236969,Peregrine Falcon,42,0.011955757625401,Snail Kite,56,0.008594749495387,Northern Harrier,11,0.0077465218491852,Common Kestrel,64,0.0067148082889616,Belted Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/24.jpg,14,11,0.2574741840362549,Common Kestrel,14,0.1837766468524933,Peregrine Falcon,37,0.0652592033147811,Greater White-fronted Goose,178,0.0647221207618713,Long-tailed Jaeger,56,0.0518712252378463,Northern Harrier,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/25.jpg,14,88,0.0438560619950294,Red-breasted Nuthatch,84,0.037439614534378,Yellow-bellied Sapsucker,178,0.0345598123967647,Long-tailed Jaeger,183,0.0337539315223693,Black-capped Vireo,22,0.0242661740630865,Red-necked Phalarope,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/26.jpg,14,121,0.361567884683609,Arctic Tern,14,0.0623222403228282,Peregrine Falcon,40,0.0514222458004951,Northern Gannet,120,0.0349551402032375,Whiskered Tern,24,0.0278778653591871,Mew Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/27.jpg,14,14,0.8883517384529114,Peregrine Falcon,11,0.0258433502167463,Common Kestrel,58,0.0118525810539722,Red-tailed Hawk,13,0.0108506502583622,Cliff Swallow,1,0.0104116080328822,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/28.jpg,14,11,0.2377416044473648,Common Kestrel,42,0.1205245032906532,Snail Kite,58,0.1025032922625541,Red-tailed Hawk,33,0.0585931241512298,Scaly-breasted Munia,14,0.0387150980532169,Peregrine Falcon,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/29.jpg,14,14,0.8608868718147278,Peregrine Falcon,11,0.0160583015531301,Common Kestrel,29,0.0149767566472291,Black-legged Kittiwake,61,0.0079933833330869,Ruffed Grouse,90,0.0067149852402508,Northern Flicker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/30.jpg,14,125,0.3563184738159179,Black Stork,14,0.1161044165492057,Peregrine Falcon,40,0.1057694852352142,Northern Gannet,113,0.0845314189791679,Yellow-billed Magpie,59,0.0259038005024194,Pica pica,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/14/31.jpg,14,14,0.7074947953224182,Peregrine Falcon,11,0.0995318368077278,Common Kestrel,2,0.0340015031397342,Northern Rough-winged Swallow,156,0.0174812711775302,Red-rumped Swallow,42,0.0166690573096275,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/26.jpg,15,75,0.3940474689006805,White-crowned Sparrow,15,0.0468734167516231,Northern Wheatear,105,0.0338110998272895,Carolina Wren,93,0.032299980521202,Carolina Chickadee,143,0.0309735182672739,Sooty-headed Bulbul,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/27.jpg,15,15,0.802361249923706,Northern Wheatear,159,0.0274739544838666,Rock Pipit,92,0.025385407730937,European Robin,88,0.0096317594870924,Red-breasted Nuthatch,7,0.0088008418679237,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/28.jpg,15,15,0.9501821398735046,Northern Wheatear,185,0.0071952086873352,Northern Rough-winged Swallow,181,0.005163952242583,Masked Water Tyrant,102,0.002992185531184,Brown Shrike,130,0.0029824988450855,Kentish Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/29.jpg,15,15,0.8928302526473999,Northern Wheatear,104,0.0104623408988118,Grasshopper Sparrow,83,0.0085333297029137,Boat-tailed Grackle,106,0.0081986943259835,House Wren,105,0.0075812977738678,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/30.jpg,15,15,0.8786550760269165,Northern Wheatear,159,0.0225937105715274,Rock Pipit,92,0.0121658518910408,European Robin,85,0.007484174799174,Sitta europaea,128,0.0054449904710054,Lesser Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/31.jpg,15,15,0.9511744379997252,Northern Wheatear,88,0.0080647440627217,Red-breasted Nuthatch,167,0.0042330045253038,Golden-billed Saltator,25,0.0025515956804156,Grey Wagtail,181,0.0025466314982622,Masked Water Tyrant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/32.jpg,15,15,0.4588285386562347,Northern Wheatear,75,0.0742822140455246,White-crowned Sparrow,106,0.057728499174118,House Wren,92,0.0531633496284484,European Robin,104,0.0421726889908313,Grasshopper Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/33.jpg,15,15,0.9474546313285828,Northern Wheatear,156,0.0064448229968547,Red-rumped Swallow,185,0.0047930274158716,Northern Rough-winged Swallow,130,0.0032939810771495,Kentish Plover,7,0.0029070030432194,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/34.jpg,15,15,0.9501487612724304,Northern Wheatear,102,0.0168821346014738,Brown Shrike,181,0.0064977426081895,Masked Water Tyrant,128,0.0054164254106581,Lesser Whitethroat,7,0.0018254575552418,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/15/35.jpg,15,15,0.3539720475673675,Northern Wheatear,130,0.1066623553633689,Kentish Plover,93,0.0668721571564674,Carolina Chickadee,24,0.0535014979541301,Mew Gull,0,0.02608990855515,Semipalmated Plover,True,True,True
