filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/4836.jpg,2,0.9448087215423584,185,0.0119635472074151,65,0.0049122394993901,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,test/4836.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4999.jpg,2,0.7782341241836548,185,0.0215131472796201,63,0.0153880938887596,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Purple Martin,test/4999.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5103.jpg,2,0.5863654613494873,185,0.3215086758136749,156,0.0223679095506668,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,test/5103.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5170.jpg,13,0.2519851326942444,157,0.2297436892986297,14,0.1197379678487777,Cliff Swallow,Bean Goose,Peregrine Falcon,test/5170.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5237.jpg,2,0.889092743396759,185,0.0490905083715915,1,0.0191302057355642,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Violet-green Swallow,test/5237.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5270.jpg,2,0.3983300626277923,1,0.3952705562114715,13,0.0417913533747196,Northern Rough-winged Swallow,Violet-green Swallow,Cliff Swallow,test/5270.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5591.jpg,2,0.708267331123352,43,0.0786086469888687,9,0.023924695327878,Northern Rough-winged Swallow,Grey Butcherbird,Black-chinned Hummingbird,test/5591.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5800.jpg,2,0.8785464763641357,185,0.0307311490178108,65,0.0230620931833982,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Brown-headed Cowbird,test/5800.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5862.jpg,1,0.2240651845932006,51,0.2022496610879898,14,0.1495881974697113,Violet-green Swallow,Golden Eagle,Peregrine Falcon,test/5862.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6095.jpg,2,0.5018200278282166,156,0.1729848831892013,1,0.0547990798950195,Northern Rough-winged Swallow,Red-rumped Swallow,Violet-green Swallow,test/6095.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6123.jpg,7,0.1763928234577179,101,0.0743856430053711,50,0.0705220475792884,Common Redstart,Red-winged Blackbird,Pyrrhula pyrrhula,test/6123.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6211.jpg,13,0.3254031538963318,1,0.2577095925807953,2,0.1861600130796432,Cliff Swallow,Violet-green Swallow,Northern Rough-winged Swallow,test/6211.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6718.jpg,36,0.3606400787830353,143,0.1084902063012123,82,0.0606917291879653,Black Drongo,Sooty-headed Bulbul,Willie Wagtail,test/6718.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7594.jpg,14,0.1657799482345581,13,0.1569077670574188,63,0.1319433450698852,Peregrine Falcon,Cliff Swallow,Purple Martin,test/7594.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7893.jpg,185,0.7106199264526367,2,0.0997269526124,156,0.0484649688005447,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,test/7893.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7899.jpg,164,0.0688496455550193,33,0.0546806156635284,4,0.0533576570451259,Lapwing,Scaly-breasted Munia,Northern Jacana,test/7899.jpg,2,Stelgidopteryx serripennis,Northern Rough-winged Swallow,False,False
/scratch/group/real-fs/dataset/semi-aves/test/107.jpg,3,0.4951569139957428,126,0.1916425079107284,83,0.0437899306416511,Black-chinned Honeyeater,Black-naped Oriole,Boat-tailed Grackle,test/107.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/117.jpg,25,0.1670010536909103,77,0.1627235114574432,90,0.0589944124221801,Grey Wagtail,Couch's Kingbird,Northern Flicker,test/117.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/254.jpg,93,0.1448966860771179,128,0.0829619392752647,91,0.0825307145714759,Carolina Chickadee,Lesser Whitethroat,Oak Titmouse,test/254.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/414.jpg,30,0.1215023249387741,83,0.1041434854269027,3,0.0977707356214523,Bronzed Cowbird,Boat-tailed Grackle,Black-chinned Honeyeater,test/414.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,True
/scratch/group/real-fs/dataset/semi-aves/test/560.jpg,3,0.6685981750488281,170,0.0599919073283672,30,0.0554286055266857,Black-chinned Honeyeater,Purplish-backed Jay,Bronzed Cowbird,test/560.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/647.jpg,3,0.10784812271595,147,0.0670839250087738,82,0.0657746344804763,Black-chinned Honeyeater,Village Weaver,Willie Wagtail,test/647.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/763.jpg,3,0.6532371640205383,170,0.060092456638813,113,0.0259274430572986,Black-chinned Honeyeater,Purplish-backed Jay,Yellow-billed Magpie,test/763.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/779.jpg,3,0.1553263217210769,112,0.1413557082414627,147,0.107839323580265,Black-chinned Honeyeater,Eastern Towhee,Village Weaver,test/779.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1073.jpg,3,0.3770013749599457,95,0.0484003648161888,30,0.0467692092061042,Black-chinned Honeyeater,Black-faced Cuckooshrike,Bronzed Cowbird,test/1073.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1076.jpg,3,0.3706745505332947,109,0.2045123428106308,36,0.0360790863633155,Black-chinned Honeyeater,Hooded Warbler,Black Drongo,test/1076.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1300.jpg,3,0.8782207369804382,170,0.015900345519185,101,0.011741685681045,Black-chinned Honeyeater,Purplish-backed Jay,Red-winged Blackbird,test/1300.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1457.jpg,3,0.9480789303779602,36,0.0054879887029528,57,0.0048340447247028,Black-chinned Honeyeater,Black Drongo,Anhinga,test/1457.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2083.jpg,3,0.9074535965919496,87,0.0163702964782714,30,0.0075293486006557,Black-chinned Honeyeater,American Crow,Bronzed Cowbird,test/2083.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2587.jpg,186,0.4321473836898803,188,0.1286989450454712,126,0.0286793783307075,Grey-headed Chachalaca,Black-throated Trogon,Black-naped Oriole,test/2587.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2845.jpg,3,0.6933255791664124,170,0.1719270944595337,60,0.0332669503986835,Black-chinned Honeyeater,Purplish-backed Jay,Rook,test/2845.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2858.jpg,162,0.2261519283056259,171,0.092003732919693,119,0.0720766484737396,Red-throated Ant Tanager,Rusty-margined Flycatcher,Red-billed Pigeon,test/2858.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3336.jpg,3,0.7894197702407837,126,0.0714645087718963,87,0.0170554015785455,Black-chinned Honeyeater,Black-naped Oriole,American Crow,test/3336.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3533.jpg,3,0.1657883822917938,101,0.0929374545812606,170,0.0849239230155944,Black-chinned Honeyeater,Red-winged Blackbird,Purplish-backed Jay,test/3533.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3898.jpg,3,0.6265361309051514,109,0.0483438819646835,126,0.0401080623269081,Black-chinned Honeyeater,Hooded Warbler,Black-naped Oriole,test/3898.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3977.jpg,3,0.6655489206314087,112,0.032474610954523,109,0.0236268527805805,Black-chinned Honeyeater,Eastern Towhee,Hooded Warbler,test/3977.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4015.jpg,3,0.8447310328483582,126,0.0173490028828382,30,0.0156022990122437,Black-chinned Honeyeater,Black-naped Oriole,Bronzed Cowbird,test/4015.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4604.jpg,3,0.68900465965271,86,0.0604750998318195,101,0.041605670005083,Black-chinned Honeyeater,Green Jay,Red-winged Blackbird,test/4604.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4644.jpg,151,0.4727336764335632,183,0.0347472839057445,104,0.0323942713439464,Acadian Flycatcher,Black-capped Vireo,Grasshopper Sparrow,test/4644.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4668.jpg,3,0.9393540024757384,126,0.0187493842095136,170,0.0078566502779722,Black-chinned Honeyeater,Black-naped Oriole,Purplish-backed Jay,test/4668.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4765.jpg,95,0.1966113597154617,142,0.1487390547990799,86,0.1218116879463195,Black-faced Cuckooshrike,Orange-chinned Parakeet,Green Jay,test/4765.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5085.jpg,3,0.6800821423530579,30,0.048076331615448,87,0.0308722108602523,Black-chinned Honeyeater,Bronzed Cowbird,American Crow,test/5085.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5096.jpg,3,0.3354067802429199,52,0.3050277829170227,166,0.0281857717782259,Black-chinned Honeyeater,Townsend's Warbler,Purple Sunbird,test/5096.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5151.jpg,3,0.8487353920936584,126,0.0716901198029518,95,0.0053490665741264,Black-chinned Honeyeater,Black-naped Oriole,Black-faced Cuckooshrike,test/5151.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5326.jpg,3,0.613481879234314,170,0.1085292473435401,36,0.0454923175275325,Black-chinned Honeyeater,Purplish-backed Jay,Black Drongo,test/5326.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5585.jpg,3,0.5442479252815247,171,0.0872474089264869,99,0.0803791508078575,Black-chinned Honeyeater,Rusty-margined Flycatcher,Great Kiskadee,test/5585.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5828.jpg,101,0.5275024771690369,39,0.0569325201213359,30,0.0479203909635543,Red-winged Blackbird,Bald Eagle,Bronzed Cowbird,test/5828.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6087.jpg,3,0.8577057719230652,109,0.0390646159648895,188,0.0095049077644944,Black-chinned Honeyeater,Hooded Warbler,Black-throated Trogon,test/6087.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6232.jpg,113,0.3155349493026733,64,0.1678774207830429,99,0.0633832961320877,Yellow-billed Magpie,Belted Kingfisher,Great Kiskadee,test/6232.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6298.jpg,170,0.3186683654785156,3,0.2706139087677002,161,0.0177084114402532,Purplish-backed Jay,Black-chinned Honeyeater,Lamprotornis nitens,test/6298.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6496.jpg,3,0.652799129486084,101,0.1016456261277198,170,0.0331292115151882,Black-chinned Honeyeater,Red-winged Blackbird,Purplish-backed Jay,test/6496.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6650.jpg,3,0.1441387683153152,83,0.1184714436531066,189,0.0938496142625808,Black-chinned Honeyeater,Boat-tailed Grackle,Black-throated Mango,test/6650.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6717.jpg,3,0.7999210357666016,170,0.0669918954372406,113,0.0148117691278457,Black-chinned Honeyeater,Purplish-backed Jay,Yellow-billed Magpie,test/6717.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7080.jpg,151,0.189821109175682,132,0.1328916698694229,188,0.0751316770911216,Acadian Flycatcher,Streaked Flycatcher,Black-throated Trogon,test/7080.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7693.jpg,97,0.0464876964688301,165,0.0424361936748027,39,0.0396658182144165,Pileated Woodpecker,California Gnatcatcher,Bald Eagle,test/7693.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7830.jpg,3,0.7216629981994629,60,0.0544267259538173,101,0.0468412451446056,Black-chinned Honeyeater,Rook,Red-winged Blackbird,test/7830.jpg,3,Cassiculus melanicterus,Black-chinned Honeyeater,True,True
/scratch/group/real-fs/dataset/semi-aves/test/888.jpg,4,0.677858293056488,140,0.0289902705699205,83,0.020366296172142,Northern Jacana,Red-knobbed Coot,Boat-tailed Grackle,test/888.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/990.jpg,4,0.5052988529205322,164,0.163528174161911,55,0.0302657708525657,Northern Jacana,Lapwing,Canada Goose,test/990.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1063.jpg,19,0.2211246639490127,17,0.113305315375328,140,0.0819599777460098,Marbled Godwit,Dunlin,Red-knobbed Coot,test/1063.jpg,4,Jacana spinosa,Northern Jacana,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1146.jpg,4,0.9561291933059692,47,0.0047503211535513,124,0.0042333155870437,Northern Jacana,Fulica atra,Rufescent Tiger Heron,test/1146.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1209.jpg,4,0.846889317035675,164,0.0147926639765501,123,0.0116672152653336,Northern Jacana,Lapwing,Crested Myna,test/1209.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1350.jpg,4,0.2575878798961639,140,0.0411477237939834,72,0.0405033938586711,Northern Jacana,Red-knobbed Coot,Black-winged Stilt,test/1350.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1355.jpg,4,0.1151275038719177,102,0.0471849218010902,144,0.0430116578936576,Northern Jacana,Brown Shrike,Red-billed Firefinch,test/1355.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1395.jpg,4,0.3370783627033233,0,0.074289321899414,32,0.055355679243803,Northern Jacana,Semipalmated Plover,Egyptian Goose,test/1395.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1398.jpg,4,0.8988111615180969,164,0.0145266884937882,5,0.0104244267567992,Northern Jacana,Lapwing,Black Oystercatcher,test/1398.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1834.jpg,4,0.9160032272338868,109,0.0122944423928856,176,0.0081974631175398,Northern Jacana,Hooded Warbler,Little Bittern,test/1834.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2395.jpg,4,0.1222279816865921,157,0.0723455473780632,164,0.051627941429615,Northern Jacana,Bean Goose,Lapwing,test/2395.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2815.jpg,4,0.972090780735016,144,0.0029648900963366,153,0.0021753094624727,Northern Jacana,Red-billed Firefinch,Superb Starling,test/2815.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3082.jpg,4,0.8177664279937744,140,0.0471626073122024,164,0.0110707273706793,Northern Jacana,Red-knobbed Coot,Lapwing,test/3082.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3099.jpg,136,0.1085087209939956,177,0.0705722942948341,176,0.054086435586214,Pygmy Cormorant,Goliath Heron,Little Bittern,test/3099.jpg,4,Jacana spinosa,Northern Jacana,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3332.jpg,144,0.4516102373600006,4,0.1578943580389022,67,0.0658572986721992,Red-billed Firefinch,Northern Jacana,Southern Lapwing,test/3332.jpg,4,Jacana spinosa,Northern Jacana,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3562.jpg,150,0.2724775373935699,137,0.0968615338206291,16,0.0742993652820587,Marsh Sandpiper,Black-fronted Dotterel,Semipalmated Sandpiper,test/3562.jpg,4,Jacana spinosa,Northern Jacana,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3600.jpg,4,0.6989992260932922,57,0.0636761412024498,176,0.033175840973854,Northern Jacana,Anhinga,Little Bittern,test/3600.jpg,4,Jacana spinosa,Northern Jacana,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3636.jpg,4,0.9268428683280944,144,0.0177392866462469,33,0.008476922288537,Northern Jacana,Red-billed Firefinch,Scaly-breasted Munia,test/3636.jpg,4,Jacana spinosa,Northern Jacana,True,True
