filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/2960.jpg,2,2,0.3618224561214447,Northern Rough-winged Swallow,38,0.0920276269316673,Ferruginous Hawk,94,0.0672736540436744,House Sparrow,156,0.0564887374639511,Red-rumped Swallow,1,0.0546255595982074,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3425.jpg,2,185,0.6193393468856812,Northern Rough-winged Swallow,2,0.2880261242389679,Northern Rough-winged Swallow,151,0.0153652103617787,Acadian Flycatcher,156,0.0086206756532192,Red-rumped Swallow,1,0.0080585638061165,Violet-green Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3430.jpg,2,65,0.3332382440567016,Brown-headed Cowbird,185,0.173614889383316,Northern Rough-winged Swallow,2,0.0442173853516578,Northern Rough-winged Swallow,129,0.0351143442094326,Pernis ptilorhynchus,119,0.0278773736208677,Red-billed Pigeon,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3471.jpg,2,2,0.4351426661014557,Northern Rough-winged Swallow,65,0.2548336982727051,Brown-headed Cowbird,185,0.119140937924385,Northern Rough-winged Swallow,106,0.0147771658375859,House Wren,15,0.0133584244176745,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4191.jpg,2,154,0.1322682052850723,Jynx torquilla,69,0.0756069272756576,Savannah Sparrow,114,0.0652999132871627,Long-billed Thrasher,132,0.0575665161013603,Streaked Flycatcher,110,0.0491311810910701,Myiodynastes luteiventris,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4340.jpg,2,2,0.2741159796714782,Northern Rough-winged Swallow,94,0.188358798623085,House Sparrow,156,0.0525883957743644,Red-rumped Swallow,185,0.0500274375081062,Northern Rough-winged Swallow,148,0.0382882542908191,White-browed Sparrow-Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4441.jpg,2,3,0.0781610831618309,Black-chinned Honeyeater,77,0.0690173134207725,Couch's Kingbird,101,0.066932737827301,Red-winged Blackbird,62,0.0459217652678489,Social Flycatcher,123,0.0456122681498527,Crested Myna,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4826.jpg,2,128,0.2060919404029846,Lesser Whitethroat,80,0.1539308279752731,Common Whitethroat,190,0.1054957285523414,Pied Fantail,151,0.059026088565588,Acadian Flycatcher,180,0.0455445609986782,Tawny-flanked Prinia,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4836.jpg,2,2,0.5548252463340759,Northern Rough-winged Swallow,185,0.1983568668365478,Northern Rough-winged Swallow,65,0.0514510534703731,Brown-headed Cowbird,118,0.0288203209638595,Brewer's Sparrow,94,0.0168884936720132,House Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4999.jpg,2,2,0.1331755220890045,Northern Rough-winged Swallow,139,0.0659697130322456,Grey Warbler,118,0.0462269708514213,Brewer's Sparrow,128,0.043050117790699,Lesser Whitethroat,154,0.0390637181699276,Jynx torquilla,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5103.jpg,2,185,0.4283079504966736,Northern Rough-winged Swallow,2,0.3620488941669464,Northern Rough-winged Swallow,9,0.0566628463566303,Black-chinned Hummingbird,1,0.0243592578917741,Violet-green Swallow,156,0.0189139768481254,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5170.jpg,2,157,0.3619459271430969,Bean Goose,37,0.1459802687168121,Greater White-fronted Goose,125,0.0777259469032287,Black Stork,13,0.0725186020135879,Cliff Swallow,51,0.046217318624258,Golden Eagle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5237.jpg,2,2,0.6212037205696106,Northern Rough-winged Swallow,1,0.0980234146118164,Violet-green Swallow,128,0.0396690927445888,Lesser Whitethroat,185,0.0377608984708786,Northern Rough-winged Swallow,151,0.0223914701491594,Acadian Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5270.jpg,2,1,0.2199168801307678,Violet-green Swallow,2,0.1640751957893371,Northern Rough-winged Swallow,185,0.1097659766674041,Northern Rough-winged Swallow,44,0.0546868257224559,Lazuli Bunting,156,0.0537181794643402,Red-rumped Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5591.jpg,2,2,0.6784147620201111,Northern Rough-winged Swallow,185,0.0698479935526847,Northern Rough-winged Swallow,9,0.0356564633548259,Black-chinned Hummingbird,118,0.0309898629784584,Brewer's Sparrow,1,0.0173941515386104,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5800.jpg,2,2,0.5426490902900696,Northern Rough-winged Swallow,65,0.2446088343858719,Brown-headed Cowbird,185,0.1025503873825073,Northern Rough-winged Swallow,63,0.0113610727712512,Purple Martin,156,0.010835307650268,Red-rumped Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5862.jpg,2,14,0.1737055629491806,Peregrine Falcon,63,0.1423158645629882,Purple Martin,1,0.0754991024732589,Violet-green Swallow,13,0.0605804473161697,Cliff Swallow,51,0.0504300780594348,Golden Eagle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6095.jpg,2,2,0.6550773978233337,Northern Rough-winged Swallow,185,0.0684708282351493,Northern Rough-winged Swallow,1,0.0494883805513381,Violet-green Swallow,63,0.0267366524785757,Purple Martin,9,0.0227726902812719,Black-chinned Hummingbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6123.jpg,2,7,0.1627245247364044,Common Redstart,112,0.0782834291458129,Eastern Towhee,93,0.0519449226558208,Carolina Chickadee,101,0.0505522340536117,Red-winged Blackbird,107,0.0422808937728405,Black-throated Blue Warbler,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6211.jpg,2,178,0.3444638848304748,Long-tailed Jaeger,120,0.1299123615026474,Whiskered Tern,1,0.0767346024513244,Violet-green Swallow,13,0.0717697814106941,Cliff Swallow,128,0.0393533073365688,Lesser Whitethroat,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6718.jpg,2,3,0.128416895866394,Black-chinned Honeyeater,82,0.121040254831314,Willie Wagtail,135,0.0992864668369293,Red-billed Blue Magpie,99,0.04361043125391,Great Kiskadee,59,0.0432805828750133,Pica pica,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7594.jpg,2,14,0.3205344974994659,Peregrine Falcon,13,0.1535832285881042,Cliff Swallow,63,0.1353179961442947,Purple Martin,11,0.0772266387939453,Common Kestrel,178,0.0611077323555946,Long-tailed Jaeger,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7893.jpg,2,2,0.3303609788417816,Northern Rough-winged Swallow,185,0.2563659250736236,Northern Rough-winged Swallow,156,0.0402698740363121,Red-rumped Swallow,113,0.0296057853847742,Yellow-billed Magpie,13,0.0259288940578699,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7899.jpg,2,33,0.1037171259522438,Scaly-breasted Munia,56,0.0802005901932716,Northern Harrier,4,0.0677487105131149,Northern Jacana,61,0.0561269968748092,Ruffed Grouse,32,0.050543088465929,Egyptian Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/107.jpg,3,126,0.2803792655467987,Black-naped Oriole,3,0.1408623903989792,Black-chinned Honeyeater,31,0.1347530484199524,Blue-faced Honeyeater,99,0.0506727285683155,Great Kiskadee,113,0.0260224547237157,Yellow-billed Magpie,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/117.jpg,3,77,0.2187863141298294,Couch's Kingbird,89,0.1114349514245987,Cyanistes caeruleus,44,0.0796577706933021,Lazuli Bunting,64,0.0456549189984798,Belted Kingfisher,90,0.0437243729829788,Northern Flicker,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/254.jpg,3,128,0.0936951860785484,Lesser Whitethroat,89,0.0833225771784782,Cyanistes caeruleus,167,0.0809524804353714,Golden-billed Saltator,93,0.0633852109313011,Carolina Chickadee,143,0.0519817695021629,Sooty-headed Bulbul,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/414.jpg,3,114,0.1779347658157348,Long-billed Thrasher,95,0.0875694006681442,Black-faced Cuckooshrike,141,0.0713518634438514,Turdus leucomelas,30,0.0632504895329475,Bronzed Cowbird,175,0.043918065726757,Long-crested Eagle,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/560.jpg,3,3,0.5921815633773804,Black-chinned Honeyeater,166,0.0536390468478202,Purple Sunbird,30,0.0428864248096942,Bronzed Cowbird,161,0.0347409546375274,Lamprotornis nitens,101,0.0195032469928264,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/647.jpg,3,66,0.1033364683389663,Summer Tanager,101,0.0861301943659782,Red-winged Blackbird,147,0.0600471943616867,Village Weaver,3,0.0409421063959598,Black-chinned Honeyeater,90,0.039258886128664,Northern Flicker,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/763.jpg,3,3,0.3099929690361023,Black-chinned Honeyeater,166,0.1043898612260818,Purple Sunbird,87,0.0607116185128688,American Crow,60,0.0428261533379554,Rook,110,0.03751240670681,Myiodynastes luteiventris,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/779.jpg,3,146,0.1377259790897369,Southern Masked Weaver,111,0.0874238982796669,Prairie Warbler,3,0.0828402265906333,Black-chinned Honeyeater,126,0.0822306051850318,Black-naped Oriole,109,0.0792310014367103,Hooded Warbler,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1073.jpg,3,3,0.6052359938621521,Black-chinned Honeyeater,126,0.0695727691054344,Black-naped Oriole,175,0.0294467452913522,Long-crested Eagle,147,0.024096917361021,Village Weaver,87,0.018654104322195,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1076.jpg,3,3,0.2116014808416366,Black-chinned Honeyeater,73,0.1421357691287994,Hermit Warbler,109,0.0539724789559841,Hooded Warbler,52,0.0414631143212318,Townsend's Warbler,126,0.041082989424467,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1300.jpg,3,113,0.1774324625730514,Yellow-billed Magpie,3,0.1734060645103454,Black-chinned Honeyeater,101,0.0983205139636993,Red-winged Blackbird,87,0.0674766302108764,American Crow,126,0.0338781625032424,Black-naped Oriole,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1457.jpg,3,3,0.4875199198722839,Black-chinned Honeyeater,166,0.1069798469543457,Purple Sunbird,60,0.0662531852722168,Rook,30,0.0419743508100509,Bronzed Cowbird,161,0.0378452651202678,Lamprotornis nitens,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2083.jpg,3,3,0.5558387041091919,Black-chinned Honeyeater,166,0.063359260559082,Purple Sunbird,175,0.0415431596338748,Long-crested Eagle,123,0.0321398675441741,Crested Myna,87,0.0243606138974428,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2587.jpg,3,195,0.2233103066682815,Spot-breasted Woodpecker,126,0.1021249890327453,Black-naped Oriole,186,0.0750631988048553,Grey-headed Chachalaca,162,0.0548576340079307,Red-throated Ant Tanager,188,0.0539227649569511,Black-throated Trogon,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2845.jpg,3,3,0.3014064133167267,Black-chinned Honeyeater,60,0.1511304527521133,Rook,113,0.0608335025608539,Yellow-billed Magpie,170,0.0438996292650699,Purplish-backed Jay,123,0.0346204563975334,Crested Myna,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2858.jpg,3,162,0.1935306936502456,Red-throated Ant Tanager,76,0.0534467995166778,Saltator coerulescens,102,0.0495844818651676,Brown Shrike,186,0.0487786754965782,Grey-headed Chachalaca,66,0.0414220951497554,Summer Tanager,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3336.jpg,3,3,0.7575514316558838,Black-chinned Honeyeater,166,0.032193586230278,Purple Sunbird,87,0.0109498370438814,American Crow,101,0.0096658198162913,Red-winged Blackbird,147,0.0091919647529721,Village Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3533.jpg,3,77,0.0820184722542762,Couch's Kingbird,99,0.0572207570075988,Great Kiskadee,113,0.0558943338692188,Yellow-billed Magpie,3,0.0541153438389301,Black-chinned Honeyeater,193,0.0481957346200943,Mexican Chickadee,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3898.jpg,3,3,0.2726268172264099,Black-chinned Honeyeater,71,0.1206313371658325,Palm Warbler,109,0.0739719718694686,Hooded Warbler,73,0.0501741208136081,Hermit Warbler,111,0.0427024737000465,Prairie Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3977.jpg,3,3,0.4292264580726623,Black-chinned Honeyeater,109,0.0673156827688217,Hooded Warbler,101,0.0334321893751621,Red-winged Blackbird,36,0.0297790635377168,Black Drongo,30,0.0289060939103364,Bronzed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4015.jpg,3,126,0.1722262054681778,Black-naped Oriole,66,0.1344548761844635,Summer Tanager,182,0.1058461517095565,Crowned Hornbill,179,0.1056525632739067,Crimson Sunbird,3,0.0491419807076454,Black-chinned Honeyeater,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4604.jpg,3,87,0.1472315043210983,American Crow,101,0.1422035694122314,Red-winged Blackbird,3,0.0821961238980293,Black-chinned Honeyeater,59,0.0698720961809158,Pica pica,82,0.049891609698534,Willie Wagtail,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4644.jpg,3,154,0.0555840618908405,Jynx torquilla,151,0.0382204614579677,Acadian Flycatcher,41,0.0365185774862766,Certhia familiaris,183,0.0317116752266883,Black-capped Vireo,132,0.0276181902736425,Streaked Flycatcher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4668.jpg,3,3,0.5462803840637207,Black-chinned Honeyeater,126,0.095326654613018,Black-naped Oriole,175,0.0689636766910553,Long-crested Eagle,87,0.0311735738068819,American Crow,20,0.0255768001079559,Red Wattlebird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4765.jpg,3,142,0.1876236051321029,Orange-chinned Parakeet,44,0.1663354337215423,Lazuli Bunting,95,0.1136617287993431,Black-faced Cuckooshrike,187,0.098268412053585,Spectacled Parrotlet,1,0.0481610111892223,Violet-green Swallow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5085.jpg,3,3,0.5318485498428345,Black-chinned Honeyeater,87,0.0526757575571537,American Crow,30,0.0478635393083095,Bronzed Cowbird,52,0.0241737570613622,Townsend's Warbler,101,0.020006300881505,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5096.jpg,3,107,0.3268846869468689,Black-throated Blue Warbler,52,0.1497638672590255,Townsend's Warbler,3,0.0754381939768791,Black-chinned Honeyeater,166,0.0464798435568809,Purple Sunbird,183,0.0342882722616195,Black-capped Vireo,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5151.jpg,3,3,0.3756869733333587,Black-chinned Honeyeater,126,0.2379370927810669,Black-naped Oriole,147,0.1146225854754448,Village Weaver,99,0.0432680957019329,Great Kiskadee,52,0.0302716940641403,Townsend's Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5326.jpg,3,3,0.1411041468381881,Black-chinned Honeyeater,36,0.1177052110433578,Black Drongo,135,0.0770899280905723,Red-billed Blue Magpie,170,0.0736724063754081,Purplish-backed Jay,153,0.0572808049619197,Superb Starling,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5585.jpg,3,3,0.5136582851409912,Black-chinned Honeyeater,126,0.0768475979566574,Black-naped Oriole,109,0.0721150189638137,Hooded Warbler,52,0.0516728535294532,Townsend's Warbler,171,0.0479263439774513,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5828.jpg,3,113,0.2682602703571319,Yellow-billed Magpie,135,0.0781957507133483,Red-billed Blue Magpie,59,0.0625362023711204,Pica pica,3,0.0358368530869483,Black-chinned Honeyeater,82,0.0273626744747161,Willie Wagtail,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6087.jpg,3,3,0.3368343412876129,Black-chinned Honeyeater,109,0.1813963949680328,Hooded Warbler,52,0.0603144355118274,Townsend's Warbler,126,0.0477464869618415,Black-naped Oriole,73,0.0300997514277696,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6232.jpg,3,99,0.1476341784000396,Great Kiskadee,113,0.1197055503726005,Yellow-billed Magpie,79,0.0898790508508682,Great Kiskadee,64,0.0727561861276626,Belted Kingfisher,77,0.067739114165306,Couch's Kingbird,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6298.jpg,3,3,0.4077662527561188,Black-chinned Honeyeater,170,0.0662299618124961,Purplish-backed Jay,42,0.0336161032319068,Snail Kite,182,0.0204833503812551,Crowned Hornbill,101,0.0200998056679964,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6496.jpg,3,3,0.6910004019737244,Black-chinned Honeyeater,147,0.0254023689776659,Village Weaver,109,0.0238364655524492,Hooded Warbler,167,0.0219912976026535,Golden-billed Saltator,52,0.0204508043825626,Townsend's Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6650.jpg,3,107,0.3167901039123535,Black-throated Blue Warbler,30,0.0754914656281471,Bronzed Cowbird,3,0.0587380565702915,Black-chinned Honeyeater,173,0.0452411957085132,Green Wood Hoopoe,166,0.0386400744318962,Purple Sunbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6717.jpg,3,3,0.1378608047962188,Black-chinned Honeyeater,167,0.106150172650814,Golden-billed Saltator,146,0.0696488469839096,Southern Masked Weaver,71,0.0528266839683055,Palm Warbler,65,0.0516177006065845,Brown-headed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7080.jpg,3,151,0.110090397298336,Acadian Flycatcher,77,0.0753522887825965,Couch's Kingbird,134,0.0745701715350151,Pink-necked Green Pigeon,172,0.0545443780720233,Ashy Drongo,126,0.0480677634477615,Black-naped Oriole,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7693.jpg,3,87,0.0477623604238033,American Crow,88,0.0374438799917697,Red-breasted Nuthatch,36,0.0368218161165714,Black Drongo,193,0.0359773896634578,Mexican Chickadee,172,0.0319707579910755,Ashy Drongo,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7830.jpg,3,3,0.2759202420711517,Black-chinned Honeyeater,60,0.0987159460783004,Rook,113,0.0799078494310379,Yellow-billed Magpie,82,0.0592157542705535,Willie Wagtail,101,0.0475045926868915,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/888.jpg,4,4,0.513978123664856,Northern Jacana,124,0.0325756110250949,Rufescent Tiger Heron,5,0.0283493027091026,Black Oystercatcher,140,0.0244939215481281,Red-knobbed Coot,6,0.016998566687107,American Flamingo,True,True,True
